14028	-1395060948	0.37723726	bgcht
14029	680239305	0.5868414	reqxn
14030	-2125531645	0.5940862	prkha
14031	-536243976	0.27267128	lgbve
14032	-848679812	0.88417363	sfyzf
14033	-764040430	0.6036248	ybuph
14034	1928122214	0.46928495	fukpz
14035	1648704857	0.47952598	syypg
14036	773957105	0.8828405	tcnjx
14037	845430874	0.07844287	udxao
14038	-1663274586	0.13064826	ogvmu
14039	1804693332	0.96342367	bmexp
14040	1577582399	0.005043328	hriqj
14041	106526012	0.9261774	napcp
14042	-864841178	0.5398639	aipws
14043	-1380291797	0.34681815	auepg
14044	1033643911	0.8485968	gltby
14045	-1599735529	0.6929409	wkplm
14046	-1416885007	0.51080805	oraso
14047	-11068112	0.13610208	johpm
14048	-733518427	0.18916374	usnst
14049	1262082695	0.66502184	dpnki
14050	-1992398588	0.34929848	rlulz
14051	977328047	0.621631	ckulh
14052	792411434	0.23496747	wtmqy
14053	859932252	0.51793385	ptulr
14054	-1831231922	0.94922864	euxce
14055	178087345	0.7970755	xgsmz
14056	-11383503	0.74874735	zsebi
14057	266974983	0.3872304	nuqdt
14058	-1712019376	0.13939977	isvqw
14059	1055291609	0.22028363	kcohq
14060	-1882600382	0.6006651	qeryt
14061	-195767817	0.85218614	vqcqu
14062	-14438552	0.926259	aynxo
14063	-11812525	0.8292481	lobnn
14064	-1555404183	0.7785506	nlnem
14065	-505943638	0.08234072	gnfqz
14066	-1265565815	0.69524205	wczzt
14067	-596838016	0.4860983	kdgea
14068	-907779382	0.19565392	dhvjm
14069	-361736648	0.34314275	zrtpd
14070	111122410	0.40310484	oggsw
14071	-1707129736	0.5535467	jhcla
14072	1856376781	0.035215676	pcjgn
14073	-1695791673	0.00405252	fsbvq
14074	-1029557829	0.022715032	hlofg
14075	-2119901209	0.82985497	vgujx
14076	295949706	0.19423234	rscwu
14077	-639933878	0.95157295	dmyjw
14078	67136013	0.100830436	nmgui
14079	351901220	0.11321455	cicvw
14080	-1818153785	0.06793493	csidx
14081	31700193	0.56566805	knkty
14082	1806873899	0.44482845	lcoap
14083	248594273	0.7570163	bplrc
14084	-1198167476	0.67104256	oyvcq
14085	1878854902	0.027245343	hujbn
14086	496486730	0.5870646	xlwny
14087	-755091490	0.41474527	wofqi
14088	-1155850130	0.25129277	zpiyy
14089	1269334509	0.6286833	kpfvz
14090	-1007195832	0.59572697	dryqo
14091	1308082061	3.2544136E-5	veais
14092	-904964305	0.8008753	dtvfd
14093	-216077974	0.36538404	jsssf
14094	2066905200	0.3120805	ocapu
14095	640915750	0.07999772	drdmn
14096	1516067211	0.49323934	eskbt
14097	-232493228	0.22596806	mrjky
14098	-638583405	0.85528404	xdegm
14099	1736120315	0.68988967	wpvdl
14100	1423278163	0.46451277	mffyi
14101	-479939001	0.08870095	nqvci
14102	146201422	0.29567027	cgrae
14103	-1419813954	0.0055793524	goqcu
14104	-201026157	0.36671335	mjzlx
14105	1320390837	0.8705415	swcor
14106	403785932	0.73313326	ontaj
14107	-427438191	0.2976948	uoeal
14108	1065137376	0.31677574	zlnvz
14109	-141683074	0.6370713	shqio
14110	344679591	0.05520916	qjsks
14111	-1480730270	0.38238835	mmcka
14112	742008660	0.68563944	shkpq
14113	2065073647	0.55183417	uvvgs
14114	-1477812152	0.3916158	tpdkr
14115	-1992086407	0.90659183	krcjp
14116	1588751825	0.35690773	ubsch
14117	578720191	0.4839967	fckvn
14118	1192505411	0.6904132	nuyuh
14119	1104008347	0.05981064	xxflz
14120	1203632297	0.06545055	fwkds
14121	-1381123287	0.074318886	fstyz
14122	303267044	0.67225575	qrvur
14123	1024581752	0.65057296	kfopu
14124	-1932135514	0.75791585	czivw
14125	222699276	0.055660784	tvwlm
14126	591905274	0.31411707	pbgkm
14127	1354629564	0.82652235	ylvwp
14128	-1556350279	0.4988835	ghxtd
14129	-1069057543	0.101465166	knmmj
14130	-1428776257	0.52454585	gnxlc
14131	-1090559212	0.32805824	ndrez
14132	1641623389	0.9154093	hjtnu
14133	580637492	0.59982175	pwjcx
14134	-360082649	0.2103185	skfod
14135	1122450418	0.45820236	jilwl
14136	-381659268	0.47974396	yuosd
14137	103350106	0.8538297	wqvzf
14138	-814313887	0.9732222	kiohl
14139	949985135	0.22189188	arjsw
14140	1817952246	0.54078823	orzcs
14141	-2062163946	0.8320225	vympw
14142	-571069509	0.44541913	nkarc
14143	-771404173	0.92644423	iaijt
14144	1340910846	0.1688528	htecj
14145	360735328	0.15860337	jiyaj
14146	-116444986	0.45440286	xichw
14147	181848408	0.04803431	zyijs
14148	1960777116	0.16988409	hyove
14149	-715865847	0.75584406	aubmr
14150	-1317381522	0.95521307	kjjxg
14151	2111330143	0.153718	zvpzg
14152	1590915145	0.6556541	zphtp
14153	2107786380	0.15759969	ioisv
14154	-74635456	0.90320593	mvikw
14155	-2042305611	0.55915546	wlvss
14156	-1719863380	0.80552006	cniwl
14157	1887268622	0.6246836	mhieq
14158	1300645604	0.5706311	sqefc
14159	-1609028734	0.798818	ehwmy
14160	577465973	0.97856367	gjhnl
14161	1807574733	0.8382469	umncd
14162	-1221959718	0.7932292	ibdpc
14163	1132503172	0.6936165	wttlr
14164	1785447692	0.47333413	urcsv
14165	-1847986767	0.1993835	tjaxy
14166	1626637440	0.5241965	atdvj
14167	-1455342660	0.41684973	izcft
14168	-134951366	0.79053736	zdjuf
14169	-971118808	0.21158731	mecrs
14170	730104633	0.1260736	sdzqw
14171	561114027	0.3294806	junls
14172	-580386926	0.9005234	qmocv
14173	-1355803959	0.4845028	bubuy
14174	2054859359	0.6400121	qnqak
14175	1155394964	0.9672382	rxria
14176	-1511351821	0.8172435	wvnqw
14177	-819678746	0.50896436	csiqn
14178	-728454325	0.6552226	vajgg
14179	559750818	0.81662357	ufras
14180	1392845277	0.8638603	fjmqv
14181	1117751160	0.7524291	zpmnw
14182	-1841893971	0.82051593	xotgh
14183	922388680	0.21032864	uuovi
14184	-1150878626	0.8730778	ifaow
14185	-786370521	0.53927845	lehde
14186	-502871119	0.27287376	knknf
14187	682040107	0.8534233	stuhy
14188	1721195744	0.51435035	waetc
14189	-327906706	0.98068815	yxkmw
14190	306796101	0.50907403	mpzvz
14191	386028632	0.109957814	snbmn
14192	2024912374	0.863926	gvrfw
14193	-1738289200	0.61168516	dmotj
14194	971710732	0.07876068	eshso
14195	-746131322	0.39829266	iaakz
14196	902833726	0.7714336	uubgw
14197	1445906238	0.92379105	sottv
14198	1904203122	0.548459	vuuvy
14199	-938682877	0.6175766	ihedq
14200	-1275130308	0.9009993	xvzgg
14201	462210265	0.0021084547	bngjc
14202	918840669	0.5757327	uhciv
14203	-1562318156	0.8762806	rlyyb
14204	1055731077	0.9913227	cdwdn
14205	-840135185	0.057248235	jaeom
14206	342311661	0.563078	oqqnw
14207	-772969192	0.8420979	hlwkm
14208	-1097719562	0.17184907	obsgm
14209	-1051372803	0.44865197	ddmot
14210	-376971420	0.92109436	dvzbc
14211	-535000139	0.11486721	wfhmw
14212	1482453199	0.22469795	rtebr
14213	656265927	0.35366952	wpcfd
14214	956130107	0.67822576	pdbvf
14215	-1783800433	0.51943195	fzjvr
14216	2126643717	0.92348105	vfuzy
14217	-1797405439	0.36210895	zpepg
14218	-1587233179	0.735675	grujk
14219	-614968963	0.7759859	hrndc
14220	16193439	0.1120857	kzolr
14221	1349269400	0.70115024	zcrnw
14222	1996937193	0.746771	kjuim
14223	1768819722	0.06148261	bsaij
14224	-1145849129	0.20693493	tcgfg
14225	456815513	0.41599178	hzgmo
14226	-317567458	0.19252497	obyrz
14227	1487614616	0.7803871	qelxm
14228	-319267881	0.9311685	mmnag
14229	655170288	0.7812217	ipter
14230	-629445674	0.07590157	ujfop
14231	-1354042259	0.24296987	qaqwr
14232	-1802156861	0.8043051	hifgi
14233	488579393	0.8801117	padse
14234	-1179079391	0.46815377	vioso
14235	-309349802	0.030350566	avnqt
14236	64491906	0.82441515	wyusq
14237	-168137068	0.89134103	dootb
14238	330068320	0.40323818	namcu
14239	-1927428409	0.95359164	lqrxv
14240	1454196001	0.0069506764	uocjr
14241	-606071702	0.8923235	dvnhe
14242	596628133	0.039881527	meofy
14243	407181170	0.7551281	lcphn
14244	-1642880187	0.8505433	bcquh
14245	1744572033	0.3067181	huutg
14246	-726777949	0.4344381	loaon
14247	-1660726353	0.3111149	nvzfc
14248	1763662241	0.1452077	molpf
14249	320414275	0.15363109	sisxu
14250	2021694521	0.6479952	pfyjl
14251	353145926	0.099401474	pepsn
14252	-1877227177	0.46530968	iijti
14253	502983852	0.95936966	leibn
14254	-238498239	0.618035	swnqy
14255	-575211358	0.010933459	xnwlp
14256	1935973765	0.5039966	yyekw
14257	-542756304	0.5756438	wdapp
14258	544181234	0.9122833	elgbw
14259	215505417	0.13284248	zbzuv
14260	-1467732113	0.98821616	ldqqw
14261	993079459	0.10083145	crnha
14262	1894387931	0.83164287	dfidy
14263	761225575	0.91502005	uudgt
14264	-1159060069	0.83518034	kvnwh
14265	899276256	0.708004	kgiuo
14266	914099345	0.016417205	iktkm
14267	-198785659	0.41604412	pmumd
14268	-1937220525	0.15701109	eemdr
14269	220558335	0.679274	tzhiv
14270	1887377034	0.001332581	vyfdh
14271	-1396110681	0.7406095	mwxzm
14272	1477886475	0.50439376	cwgiy
14273	642970638	0.1689902	tkotq
14274	-1883544425	0.20467263	xwwmy
14275	-1362209069	0.15704435	nnyxx
14276	1457485027	0.20198923	mttfw
14277	-118931608	0.9194956	iylto
14278	-1000231764	0.9704796	frehu
14279	131621133	0.86156964	wqjnk
14280	1622663032	0.1464563	vcynr
14281	-762694274	0.37024915	ukdyg
14282	-1883297623	0.85652953	kholo
14283	838728638	0.53422356	aqpcw
14284	1748073446	0.7350816	jtfsq
14285	831425487	0.07119328	trayq
14286	-2061099868	0.33619308	gfomj
14287	-1585180942	0.5365539	rezli
14288	177313259	0.6825646	zxjli
14289	-147192264	0.8594615	pckcf
14290	1350660744	0.79880613	xqvjm
14291	-2073431787	0.8261248	lxbdn
14292	1868680770	0.9348584	avfho
14293	-1102648092	0.7754708	gmfdt
14294	672758808	0.7266341	xpkgf
14295	-308193998	0.34620738	dimhe
14296	-777435727	0.7274897	nxxtc
14297	-651820832	0.10991573	vakuf
14298	-1916610570	0.18728739	oooju
14299	-109945459	0.7877987	mdxpa
14300	-291738146	0.967596	xwkmh
14301	-247886071	0.70074177	vvtpe
14302	-644416054	0.9190873	jozeb
14303	1012501127	0.32612884	xzweo
14304	1709238708	0.53863394	homes
14305	-1037863960	0.08140099	rxfen
14306	1998582972	0.9210852	nejjq
14307	-2109588469	0.016889215	dxsqf
14308	-1754483264	0.2853058	csfdw
14309	-1600571377	0.68452793	htcdc
14310	-745813751	0.70196223	cszxe
14311	-1723131618	0.24092305	sykft
14312	-1064080200	0.9513656	tjfcy
14313	629659211	0.6963315	izhdz
14314	-996434398	0.5702777	szipd
14315	-1251484443	0.6334953	zzjmf
14316	-1214101695	0.7825234	kgdvj
14317	1195517542	0.034452915	addas
14318	-1418064056	0.5999654	jqpmc
14319	1793501613	0.9317003	urowg
14320	-1643183473	0.14035481	cbnek
14321	243490065	0.2244255	vxuxj
14322	695927192	0.97221565	klsfm
14323	-1088897354	0.15995008	ctggl
14324	454064125	0.4752996	qcswk
14325	228885522	0.12589276	jrihm
14326	1357776001	0.06834227	qtpni
14327	1948043492	0.80622864	onbtn
14328	-1792226158	0.15978706	sezxp
14329	464599564	0.14565754	ccggw
14330	1303235418	0.6036382	esstp
14331	-660858822	0.4588313	ytuyk
14332	-1254225440	0.7940477	fescr
14333	1545852875	0.8619348	wwdim
14334	912063266	0.83940965	lsmvb
14335	-1258070633	0.5666655	pnhso
14336	-1747201186	0.7089843	syyfw
14337	-531087689	0.6498507	zlhka
14338	-1829889682	0.47547877	xkwms
14339	-1242532541	0.33274758	oalok
14340	-962706667	0.45749444	qvrtj
14341	968851376	0.46271914	kwcbx
14342	636978022	0.8833059	fgoqe
14343	213023847	0.5925871	ffjry
14344	1926845482	0.74064386	ipnrr
14345	388720760	0.8758927	hyplq
14346	1620751109	0.093565404	ovpty
14347	583328086	0.8931446	ussie
14348	-817590833	0.79729253	wyjzx
14349	341703881	0.13442266	jsrqy
14350	-1348345063	0.41646802	vzwce
14351	-1330565948	0.16171211	sivuo
14352	-2006417364	0.07536423	uqqbi
14353	2129420973	0.19446945	cwcxt
14354	-424509754	0.63712764	oxkca
14355	1900386991	0.9984199	cbvkf
14356	-133660406	0.87174904	nzjaz
14357	1019662922	0.393412	lgcif
14358	1690378992	0.32330453	xohre
14359	-1254851898	0.2413407	ynwln
14360	-943363546	0.6094132	kkadf
14361	-246088389	0.18491095	tboqd
14362	-900986426	0.25271934	teitn
14363	-1184557825	0.8943864	ertva
14364	-1460243671	0.34327614	ptzfe
14365	-2101189155	0.45004648	iazts
14366	-192818715	0.50668997	emxmb
14367	-453277680	0.22135097	obsty
14368	-1327313926	0.91685855	ikisa
14369	1409062532	0.3043449	ezfwu
14370	1707557630	0.80867887	xfovp
14371	-340064159	0.09445226	hftpv
14372	1353044288	0.35286766	iutho
14373	-1778127559	0.38203245	vgflc
14374	1752623041	0.88349235	pvooc
14375	-805253213	0.0089559555	rqrxt
14376	-861161524	0.74922466	hinly
14377	1856930689	0.5411365	nyycm
14378	-1553062699	0.960019	mdaxc
14379	-1212639604	0.6437647	brghc
14380	2051037627	0.89301866	msmzw
14381	1385376480	0.16108137	vmdll
14382	-1108556407	0.7387782	ovazx
14383	-1172441016	0.87644714	wmrxu
14384	1713487816	0.05454701	xitcq
14385	-81830520	0.8616555	oknpe
14386	371677191	0.39937216	zyfei
14387	-992930125	0.16808122	bbdlk
14388	638509750	0.55805975	pzlde
14389	-240837460	0.29241097	nsgas
14390	1989699245	0.14064682	ukgbf
14391	2134416111	0.59693587	jnvxw
14392	2135914575	0.6803749	juayz
14393	-2128839309	0.85641277	pjwgk
14394	-1633862140	0.018599749	vhqrs
14395	-100494385	0.313955	itikj
14396	1701561831	0.9767605	dnkgs
14397	-1846424280	0.22841483	zwhim
14398	1269298474	0.9353897	gxjtq
14399	-1564240796	0.7141294	akvys
14400	382632182	0.07336241	cxysa
14401	1468999364	0.41616124	vlwyw
14402	-925671761	0.65039116	dyzhd
14403	-1030224418	0.79336196	fxogg
14404	81285768	0.30812693	audip
14405	-1341375692	0.05664718	sabqu
14406	-1971371356	0.9868208	epgyj
14407	-754329638	0.08069974	oosjw
14408	-2019501298	0.20805705	dcluj
14409	2022667735	0.82730967	cnvpk
14410	-1918412204	0.12012893	gqoiu
14411	-832365118	0.116497636	jxwpa
14412	1176619145	0.9932736	hqrtw
14413	-1428072831	0.77208894	eaqet
14414	92402326	0.529961	nsdqh
14415	839457699	0.6481137	gcbxy
14416	-713422112	0.053980708	jfsdl
14417	5050060	0.74857897	pllnf
14418	890497008	0.6316018	xkhtw
14419	-1832174280	0.055068374	bjklg
14420	817795749	0.2672537	vmijj
14421	1071819625	0.37325573	hxmdu
14422	1237317059	0.847808	sbfeb
14423	75638121	0.8890832	jmkml
14424	-1258290075	0.035654545	jxkay
14425	950409816	0.65184844	ofqrs
14426	304680565	0.75629205	ekyvk
14427	1643047469	0.9115054	uvqzr
14428	1903186739	0.87478703	rzzpv
14429	489721492	0.57815284	rmzwe
14430	1491599115	0.059396625	nwjbu
14431	-427419573	0.14634621	hdrhj
14432	236313522	0.85034305	idjws
14433	-1968874476	0.575865	rmpnl
14434	-328754580	0.8207082	qdknx
14435	-649842226	0.8424876	hfpcn
14436	-1203941406	0.61216784	gdedk
14437	2047576207	0.7531222	fzotr
14438	1940348531	0.986454	hasuj
14439	-2023816757	0.44881517	zguen
14440	-1493538463	0.67466545	tilrf
14441	-62476929	0.92943907	pvnec
14442	-1423185357	0.73142654	jmttf
14443	340340261	0.1794644	xcpkx
14444	209335867	0.23104268	jdkad
14445	1777730524	0.76532406	lzcsh
14446	7487830	0.57125604	htodb
14447	-1653561437	0.6810384	xnxah
14448	-1004059162	0.49121213	doffu
14449	-223823596	0.9839901	nlhoz
14450	-1397115953	0.81702346	sohvj
14451	-847880904	0.4935869	fyaxr
14452	1149864261	0.34420466	mthao
14453	687842821	0.8234456	amexz
14454	737979383	0.9803137	bjguc
14455	823138391	0.65078974	oqfir
14456	2026685075	0.18496287	jrpwe
14457	-296333831	0.55193484	jimrx
14458	-1029358679	0.38566148	oiioz
14459	-2001830448	0.48771262	vsdko
14460	-889793363	0.4526518	tnixc
14461	1732135863	0.02821958	vnjhp
14462	-1476893530	0.029521704	uxrdu
14463	464010581	0.85266715	ckglc
14464	805200902	0.34228557	zcodz
14465	2122621503	0.46301055	njgxf
14466	-384059348	0.32970393	ymqxc
14467	-780296755	0.32144815	yfogd
14468	-1355041148	0.31794214	lacvd
14469	1257146690	0.6104807	ogaba
14470	1185410788	0.2088458	sydnj
14471	-2115051453	0.31089485	vrtmf
14472	1798573046	0.068059266	qbvre
14473	-61386400	0.96527255	mpdrs
14474	-184570333	0.61808896	xwfzi
14475	-221993477	0.90457565	sokro
14476	486619798	0.15599114	uihzn
14477	-1382522973	0.9126383	shnxr
14478	1183312159	0.41154295	ofpxa
14479	636442383	0.9953419	tfvej
14480	-2078784618	0.7841456	hmeiu
14481	1855778245	0.25874203	fffgq
14482	-1568567164	0.93628025	ylxfw
14483	1895505640	0.46298313	pnywc
14484	1789778803	0.56645495	khalz
14485	-1967702707	0.6130723	icgvp
14486	629940895	0.66750616	rbuqy
14487	-813948252	0.3306299	bqtfq
14488	-1108066268	0.19020563	jxdqe
14489	247523480	0.603718	vejsa
14490	130636677	0.7704416	ryzoc
14491	-1226195444	0.4239517	xkijp
14492	948560297	0.97993606	sxejr
14493	-1168785583	0.19246978	mqfnu
14494	1580326752	0.1430037	lpdkg
14495	1755857731	0.56170064	lsbpn
14496	303776709	0.2611181	vbnby
14497	2141968145	0.510269	kvlgg
14498	1964815540	0.36688328	wusna
14499	-1743283009	0.27552426	ixvfc
14500	-2129849686	0.5331033	fbyiy
14501	-1964829696	0.9455673	bczdc
14502	-1732352350	0.16620946	hiamf
14503	256699743	0.23137665	dvucx
14504	428811619	0.6370528	xpppe
14505	-877992761	0.7566085	erwit
14506	-1620112358	0.23211205	uytop
14507	1942226971	0.4045856	xyipk
14508	-1220946161	0.36634207	lhvjd
14509	204833072	0.76552385	ciuyf
14510	2028805873	0.5895951	nblrq
14511	-134698296	0.68618876	blzbj
14512	-686028441	0.47793472	kyyzp
14513	-571692207	0.18067634	dybbt
14514	-1573484293	0.69729066	fbjgk
14515	-652488320	0.15913749	luzxm
14516	-55087055	0.20206767	tfdwh
14517	-1606075084	0.37979305	zjgar
14518	-1173282745	0.414182	gdvjf
14519	1520748131	0.7836439	zpjki
14520	-341371276	0.9443591	pafaf
14521	1582145976	0.5079631	xfrsv
14522	1447744633	0.06487495	ftzhm
14523	-483301342	0.38378483	bbaff
14524	247489407	0.7535761	tbwcb
14525	-1335544295	0.5212653	kpboc
14526	58696445	0.14865851	mqnwb
14527	514349547	0.93430436	wdtcp
14528	109320777	0.2844808	lazrk
14529	1898829514	0.1920079	bdema
14530	-968499147	0.7946182	kkova
14531	-754989638	0.7457373	imixh
14532	575043630	0.1457681	sjsuf
14533	142026660	0.17183185	zueio
14534	-1503602705	0.6191414	epevs
14535	17634193	0.8659969	jmdxf
14536	533773172	0.89741904	hlveu
14537	2090425561	0.7817094	fdozf
14538	-301226355	0.23518687	fdmol
14539	89008210	0.27860487	bzpew
14540	-236027536	0.4368797	zucws
14541	90237917	0.45414376	zhmyy
14542	135509195	0.72234946	asisb
14543	-1320643374	0.5898551	lkurt
14544	2000934448	0.51697326	dwfqv
14545	552014189	0.8101262	jijsu
14546	2021430391	0.613189	ywstm
14547	117538410	0.98336476	ytssj
14548	-188638136	0.53833574	kwsrl
14549	2063795437	0.88772416	yxbxw
14550	671394492	0.35890913	iihii
14551	-186804685	0.13344693	xyezr
14552	-402530868	0.87257135	vkymw
14553	946017826	0.7182266	slnbm
14554	536252233	0.01498419	deacw
14555	2127121398	0.13027442	rkzdd
14556	-605382479	0.31888646	gkybu
14557	1597132253	0.933962	kmiyq
14558	-2124507736	0.7561041	wgynz
14559	-1957392960	0.45504457	rwpvl
14560	-948856882	0.8648501	ktdgi
14561	1499423095	0.97450066	swuus
14562	-361648085	0.096469104	djjmc
14563	2122169955	0.9332366	oumrr
14564	-1639063562	0.8300636	ljguf
14565	927086476	0.8651727	hpiga
14566	-620498438	0.21586305	uyamy
14567	682687202	0.6920677	klotq
14568	-2132725465	0.102796674	iadmu
14569	2066732290	0.9300276	euhmx
14570	1278752571	0.47939652	pdnib
14571	1895498471	0.36475688	koedp
14572	-1514720440	0.2996965	caugh
14573	230066337	0.6398464	uevnk
14574	323359222	0.13095176	zvmmt
14575	1501538957	0.23772395	ijfjx
14576	-1856743966	0.67622054	ofgqd
14577	-1107134450	0.547026	bhchu
14578	643815688	0.6589173	gjtda
14579	1196274943	0.8592648	cetor
14580	1609470805	0.28219193	ctemj
14581	1572123965	0.71788627	evohp
14582	-1148523875	0.12481952	ulchg
14583	1004283733	0.42892987	kvmrx
14584	1523160532	0.9349363	eozxj
14585	34943543	0.2417571	relzt
14586	1102006511	0.49907744	hagyr
14587	886167512	0.1356855	qsxzv
14588	-655908296	0.78464866	trwgr
14589	-1218471425	0.7264346	ouact
14590	-981530707	0.7972652	qchkn
14591	-1443515553	0.83661264	gvpuy
14592	104535159	0.4257046	ddhcx
14593	1136424713	0.3378569	rvnjz
14594	-2111707386	0.24669683	vhxpl
14595	849606016	0.61601835	xunbo
14596	-1601733861	0.031478107	pvvjx
14597	-839943981	0.6045886	goids
14598	-975328404	0.3537107	barnt
14599	-1650607186	0.69320065	wouwd
14600	1010496103	0.9820541	agshz
14601	-1316569552	0.8927712	zpwip
14602	1343744926	0.058410406	qfrwv
14603	1690732366	0.6333525	nlcaz
14604	2143501486	0.82846403	liqps
14605	1236485325	0.04668379	meeyk
14606	-2005480054	0.8760102	ekawg
14607	-1502017607	0.029919922	waaqo
14608	-372549997	0.16525	xklhh
14609	464738294	0.09981918	veleh
14610	-1798567432	0.59850603	vhqlp
14611	1220375595	0.23969007	gceqg
14612	1508766156	0.15499717	sakjs
14613	575222974	0.5043936	spkzh
14614	460062558	0.644647	mykiq
14615	-975773700	0.9463516	kjszs
14616	844241909	0.4554093	iytme
14617	590497922	0.088572204	xhnsb
14618	-472313236	0.30611104	yryov
14619	-687523558	0.8848193	mmzhj
14620	-1074386560	0.041029274	tlxcf
14621	-352402443	0.41047555	eoapc
14622	561806486	0.2975874	tmkod
14623	-1343840769	0.23872358	lrtch
14624	-1563170617	0.23159689	mtypr
14625	1793078968	0.3126167	xgkgk
14626	1407982291	0.4659708	ibpaw
14627	2145682798	0.23020971	mzlia
14628	11372323	0.48663956	yjjuj
14629	1176087500	0.3960886	iarfy
14630	-321153111	0.15966249	ghzlu
14631	415571104	0.44623733	kmmhq
14632	-2110181567	0.41529667	obwgm
14633	1472190265	0.97860897	ljqck
14634	102560330	0.8912584	qdlaz
14635	569811806	0.55672413	ywuiq
14636	-178310975	0.84821635	ukqqi
14637	-2101483140	0.08617622	pzsiz
14638	-574911224	0.55958664	bgdjd
14639	-1086156518	0.64132965	qeyun
14640	1445805726	0.013401926	diryp
14641	-558885100	0.5786106	hqwvz
14642	1324141139	0.014670908	rpkcs
14643	999486341	0.6682699	pqplx
14644	-1629097812	0.18342364	kugly
14645	1999711843	0.15930921	isnxv
14646	506703731	0.5131759	qennz
14647	160150237	0.058097124	skepm
14648	-966975134	0.3279888	ddnks
14649	1735722341	0.04070288	cejzd
14650	624855112	0.6899555	udhya
14651	-1664938422	0.26229817	isqid
14652	171182715	0.2881819	ldwcc
14653	-685686872	0.49887294	hllsh
14654	-366132942	0.7738504	ioycs
14655	-1991856441	0.5241846	lbmde
14656	1628864394	0.47044295	zpblm
14657	-1036455285	0.2535621	ngoez
14658	-29820278	0.6200626	yldja
14659	-1302430880	0.49334556	awrbw
14660	803669389	0.13973677	iouxc
14661	-108649787	0.2085883	qcasd
14662	-364691302	0.04912895	liwoe
14663	-1244336354	0.32693672	dzqjp
14664	1706444525	0.23665977	dqqfz
14665	1010693219	0.40935802	oufwc
14666	1960569059	0.77708465	zghpu
14667	-1960945460	0.7202103	yujvk
14668	-1785326220	0.22229701	pqsul
14669	-914846801	0.28879446	tosol
14670	1881683239	0.26415533	lhoop
14671	-675272776	0.4710679	njety
14672	1589761734	0.9791766	mguzb
14673	1909729685	0.63894373	jpjah
14674	1283446701	0.26441514	vixna
14675	-231388196	0.1494413	ucfcu
14676	142542293	0.4369465	zxfeg
14677	-777998452	0.70515287	vpqvb
14678	700335099	0.8402919	dmlqg
14679	-916654111	0.47035664	aclrd
14680	1466964454	0.22327965	fauhc
14681	-884038969	0.8483062	synnc
14682	-855376016	0.37074423	byhvh
14683	1282283372	0.5562564	rimeh
14684	1064459470	0.32234836	pfrlt
14685	364208188	0.7902157	sqelx
14686	414484853	0.919234	fukgr
14687	1074655155	0.0022991896	jsiej
14688	414392142	0.4134581	xjesu
14689	-1497153812	0.2208063	rnwru
14690	761721498	0.12028003	tvkmm
14691	-346317759	0.04720211	qmlnw
14692	1118010486	0.14142692	pdpfn
14693	1899516770	0.67307127	sejdb
14694	-1740464580	0.109835505	kjpwx
14695	-139614655	0.7619067	srnus
14696	135140788	0.772522	lfeuv
14697	723931369	0.39169496	dxdnk
14698	989793469	0.13444865	lhcxj
14699	-1201971373	0.567694	clqgx
14700	-187629420	0.5112879	qfgvm
14701	-2143579851	0.27884108	hqohz
14702	1634687724	0.023091197	ntppd
14703	1719005594	0.25693107	jrqeq
14704	-1021879735	0.509519	gfxjd
14705	791932131	0.60211134	yifii
14706	-1013041340	0.36931878	ejytq
14707	776935072	0.69631165	wrffl
14708	-958871152	0.21954238	vkbbr
14709	2114738635	0.6420583	nzwyl
14710	-1355491708	0.76650465	jjimp
14711	-2123517604	0.71119857	yszhq
14712	1614543122	0.65027726	zgzgt
14713	-368973456	0.54814047	wvmah
14714	1800676255	0.88537747	lpuhd
14715	-591066025	0.4993869	wwhvi
14716	-1561512874	0.6018726	wacff
14717	-761942037	0.30975378	ctdaq
14718	-1380399164	0.34519905	hfhyq
14719	842497666	0.022165477	qzuuo
14720	1337344818	0.45669413	nttga
14721	85156472	0.83887154	ylkcg
14722	-1661101945	0.379651	pgbzo
14723	-1376120408	0.8101121	dhrsk
14724	-194016109	0.4892636	ffzwt
14725	-476360805	0.81195205	twlpb
14726	-1281039391	0.5553936	kvylm
14727	1747543832	0.5618437	mmfpy
14728	325174957	0.9836193	irovp
14729	-532873572	0.09203482	vqzbo
14730	1043453201	0.42384	tryjl
14731	-679050014	0.011811852	uzleo
14732	-241223455	0.8306385	gmqqk
14733	210996316	0.77629745	htlxy
14734	1217003093	0.7247327	vjxkf
14735	-114540104	0.23074341	pzmqe
14736	1270906724	0.45048165	gzccv
14737	27222835	0.92160314	jrzzu
14738	1347316383	0.506266	rgtck
14739	-1316732928	0.37064236	rsafr
14740	-703911158	0.8233822	kxzbw
14741	-1697604253	0.49357098	gjxcc
14742	-437526630	0.25002807	kamdv
14743	111009973	0.40435845	kkzdo
14744	-1036100323	0.22415769	axbfu
14745	-1097000272	0.88567287	fokaj
14746	-1390221601	0.067169726	fcdne
14747	-1817225655	0.076090634	uoilm
14748	-235031727	0.67208874	slpzb
14749	-773893867	0.8498856	llgze
14750	-1442600928	0.9388076	alipx
14751	586308464	0.012443125	kniox
14752	1828395572	0.8838174	pweln
14753	1628714783	0.25021207	lwkrt
14754	-1339977113	0.40107113	hvodk
14755	1808952788	0.21615875	emegq
14756	-1043309114	0.11177522	piwbb
14757	1466878956	0.5354419	ntbtz
